LEVEL,Div Num,Div Name,Subject,Grade,Test,2020-2021 Pass Rate,2021-2022 Pass Rate,2022-2023 Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate,2022-2023 Adv Pass Rate
DIV,104,Charlottesville City ,Mathematics,Gr 3,Mathematics,49,57,59,7,10,14
DIV,104,Charlottesville City ,Mathematics,Gr 4,Mathematics,50,56,64,8,14,18
DIV,104,Charlottesville City ,Mathematics,Gr 5,Mathematics,33,40,50,2,7,10
DIV,104,Charlottesville City ,Mathematics,Gr 6,Mathematics,27,56,49,5,11,13
DIV,104,Charlottesville City ,Mathematics,Gr 7,Mathematics,16,37,57,3,1,6
DIV,104,Charlottesville City ,Mathematics,Gr 8,Mathematics,12,21,23,3,0,1
DIV,104,Charlottesville City ,Mathematics,End of Course,Algebra I,47,77,84,4,7,12
DIV,104,Charlottesville City ,Mathematics,End of Course,Algebra II,78,91,94,7,3,27
DIV,104,Charlottesville City ,Mathematics,End of Course,Geometry,62,81,78,5,17,12
DIV,104,Charlottesville City ,Mathematics,End of Course,Mathematics,,,<,,,<
DIV,104,Charlottesville City ,Remote English: Reading,Gr 3,English Reading,63,,,20,,
DIV,104,Charlottesville City ,Remote English: Reading,Gr 4,English Reading,40,,,7,,
DIV,104,Charlottesville City ,Remote English: Reading,Gr 5,English Reading,53,,,5,,
DIV,104,Charlottesville City ,Remote English: Reading,Gr 6,English Reading,64,,,18,,
DIV,104,Charlottesville City ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,104,Charlottesville City ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,104,Charlottesville City ,Remote Mathematics,Gr 3,Mathematics,57,,,6,,
DIV,104,Charlottesville City ,Remote Mathematics,Gr 4,Mathematics,49,,,5,,
DIV,104,Charlottesville City ,Remote Mathematics,Gr 5,Mathematics,29,,,5,,
DIV,104,Charlottesville City ,Remote Mathematics,Gr 6,Mathematics,43,,,2,,
DIV,104,Charlottesville City ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,104,Charlottesville City ,Remote Science,Gr 5,Science,33,,,2,,
DIV,104,Charlottesville City ,Remote Science,Gr 8,Science,<,,,<,,
DIV,104,Charlottesville City ,Science,Gr 5,Science,33,40,50,3,8,13
DIV,104,Charlottesville City ,Science,Gr 8,Science,44,47,42,9,7,6
DIV,104,Charlottesville City ,Science,End of Course,Biology,64,68,70,17,20,18
DIV,104,Charlottesville City ,Science,End of Course,Chemistry,<,81,70,<,11,10
DIV,104,Charlottesville City ,Science,End of Course,Earth Science,<,<,<,<,<,<
DIV,104,Charlottesville City ,Science,End of Course,Science,,<,<,,<,<
DIV,136,Chesapeake City ,English: Reading,Gr 3,English Reading,69,74,74,11,11,13
DIV,136,Chesapeake City ,English: Reading,Gr 4,English Reading,75,79,80,16,16,17
DIV,136,Chesapeake City ,English: Reading,Gr 5,English Reading,71,78,76,10,11,9
DIV,136,Chesapeake City ,English: Reading,Gr 6,English Reading,71,74,77,12,13,14
DIV,136,Chesapeake City ,English: Reading,Gr 7,English Reading,72,79,79,11,13,13
DIV,136,Chesapeake City ,English: Reading,Gr 8,English Reading,73,75,75,11,12,11
DIV,136,Chesapeake City ,English: Reading,End of Course,English Reading,83,88,88,18,25,24
DIV,136,Chesapeake City ,English: Writing,Gr 8,Writing,54,61,64,10,12,13
DIV,136,Chesapeake City ,English: Writing,End of Course,Writing,80,78,79,24,22,21
DIV,136,Chesapeake City ,History and Social Sciences,Gr 5,History,85,,,53,,
DIV,136,Chesapeake City ,History and Social Sciences,Gr 8,History,63,,,28,,
DIV,136,Chesapeake City ,History and Social Sciences,Content Specific,Civics & Econ,58,72,74,8,18,16
DIV,136,Chesapeake City ,History and Social Sciences,Content Specific,VA Studies,73,79,79,30,38,36
DIV,136,Chesapeake City ,History and Social Sciences,End of Course,Geography,<,<,71,<,<,16
DIV,136,Chesapeake City ,History and Social Sciences,End of Course,VA & US History,49,51,40,2,4,1
DIV,136,Chesapeake City ,History and Social Sciences,End of Course,World History I,62,75,77,9,17,17
DIV,136,Chesapeake City ,History and Social Sciences,End of Course,World History II,75,55,44,18,14,8
DIV,136,Chesapeake City ,Mathematics,Gr 3,Mathematics,66,77,78,11,14,16
DIV,136,Chesapeake City ,Mathematics,Gr 4,Mathematics,68,75,79,12,13,15
DIV,136,Chesapeake City ,Mathematics,Gr 5,Mathematics,63,75,75,11,14,14
DIV,136,Chesapeake City ,Mathematics,Gr 6,Mathematics,31,56,62,2,2,2
DIV,136,Chesapeake City ,Mathematics,Gr 7,Mathematics,39,66,70,2,4,3
DIV,136,Chesapeake City ,Mathematics,Gr 8,Mathematics,48,66,75,3,5,8
DIV,136,Chesapeake City ,Mathematics,End of Course,Algebra I,69,87,91,3,7,11
DIV,136,Chesapeake City ,Mathematics,End of Course,Algebra II,82,94,96,9,22,19
DIV,136,Chesapeake City ,Mathematics,End of Course,Geometry,84,88,85,7,10,11
DIV,136,Chesapeake City ,Mathematics,End of Course,Mathematics,,47,56,,26,21
DIV,136,Chesapeake City ,Remote English: Reading,Gr 3,English Reading,82,,,9,,
DIV,136,Chesapeake City ,Remote English: Reading,Gr 4,English Reading,64,,,18,,
DIV,136,Chesapeake City ,Remote English: Reading,Gr 5,English Reading,53,,,0,,
DIV,136,Chesapeake City ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,136,Chesapeake City ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,136,Chesapeake City ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,136,Chesapeake City ,Remote Mathematics,Gr 3,Mathematics,55,,,9,,
DIV,136,Chesapeake City ,Remote Mathematics,Gr 4,Mathematics,82,,,0,,
DIV,136,Chesapeake City ,Remote Mathematics,Gr 5,Mathematics,56,,,0,,
DIV,136,Chesapeake City ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,136,Chesapeake City ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,136,Chesapeake City ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,136,Chesapeake City ,Remote Science,Gr 5,Science,47,,,0,,
DIV,136,Chesapeake City ,Remote Science,Gr 8,Science,<,,,<,,
DIV,136,Chesapeake City ,Science,Gr 5,Science,56,68,69,12,13,15
DIV,136,Chesapeake City ,Science,Gr 8,Science,64,68,69,7,8,9
DIV,136,Chesapeake City ,Science,End of Course,Biology,73,75,80,9,12,11
DIV,136,Chesapeake City ,Science,End of Course,Chemistry,67,75,59,8,12,4
DIV,136,Chesapeake City ,Science,End of Course,Earth Science,75,83,76,5,9,10
DIV,136,Chesapeake City ,Science,End of Course,Science,,60,62,,38,44
DIV,21,Chesterfield County ,English: Reading,Gr 3,English Reading,61,68,67,10,10,10
DIV,21,Chesterfield County ,English: Reading,Gr 4,English Reading,64,72,74,14,14,15
DIV,21,Chesterfield County ,English: Reading,Gr 5,English Reading,63,72,72,11,10,10
DIV,21,Chesterfield County ,English: Reading,Gr 6,English Reading,58,64,67,10,9,11
DIV,21,Chesterfield County ,English: Reading,Gr 7,English Reading,60,66,65,9,8,9
DIV,21,Chesterfield County ,English: Reading,Gr 8,English Reading,53,67,69,8,10,9
DIV,21,Chesterfield County ,English: Reading,End of Course,English Reading,82,86,85,26,22,19
DIV,21,Chesterfield County ,English: Writing,Gr 8,Writing,43,57,58,12,14,15
DIV,21,Chesterfield County ,English: Writing,End of Course,Writing,73,67,68,19,15,14
DIV,21,Chesterfield County ,History and Social Sciences,Gr 5,History,90,,,38,,
DIV,21,Chesterfield County ,History and Social Sciences,Gr 8,History,78,,,19,,
DIV,21,Chesterfield County ,History and Social Sciences,Content Specific,Civics & Econ,51,70,72,13,18,18
DIV,21,Chesterfield County ,History and Social Sciences,Content Specific,VA Studies,51,62,64,15,21,21
DIV,21,Chesterfield County ,History and Social Sciences,End of Course,Geography,77,80,79,8,11,11
DIV,21,Chesterfield County ,History and Social Sciences,End of Course,VA & US History,26,36,35,4,5,3
DIV,21,Chesterfield County ,History and Social Sciences,End of Course,World History I,49,64,65,4,7,7
DIV,21,Chesterfield County ,History and Social Sciences,End of Course,World History II,59,49,25,5,6,1
DIV,21,Chesterfield County ,Mathematics,Gr 3,Mathematics,57,64,67,9,7,11
DIV,21,Chesterfield County ,Mathematics,Gr 4,Mathematics,54,62,67,10,10,11
DIV,21,Chesterfield County ,Mathematics,Gr 5,Mathematics,34,46,51,2,2,2
DIV,21,Chesterfield County ,Mathematics,Gr 6,Mathematics,43,55,58,4,6,7
DIV,21,Chesterfield County ,Mathematics,Gr 7,Mathematics,67,82,87,7,10,13
DIV,21,Chesterfield County ,Mathematics,Gr 8,Mathematics,39,53,56,3,6,6
DIV,21,Chesterfield County ,Mathematics,End of Course,Algebra I,59,74,76,6,9,9
DIV,21,Chesterfield County ,Mathematics,End of Course,Algebra II,75,70,72,14,8,12
DIV,21,Chesterfield County ,Mathematics,End of Course,Geometry,55,65,67,3,5,5
DIV,21,Chesterfield County ,Mathematics,End of Course,Mathematics,,58,72,,25,19
DIV,21,Chesterfield County ,Remote English: Reading,Gr 3,English Reading,64,,,13,,
DIV,21,Chesterfield County ,Remote English: Reading,Gr 4,English Reading,59,,,9,,
DIV,21,Chesterfield County ,Remote English: Reading,Gr 5,English Reading,56,,,5,,
DIV,21,Chesterfield County ,Remote English: Reading,Gr 6,English Reading,77,,,20,,
DIV,21,Chesterfield County ,Remote English: Reading,Gr 7,English Reading,69,,,15,,
DIV,21,Chesterfield County ,Remote English: Reading,Gr 8,English Reading,69,,,6,,
DIV,21,Chesterfield County ,Remote Mathematics,Gr 3,Mathematics,52,,,5,,
DIV,21,Chesterfield County ,Remote Mathematics,Gr 4,Mathematics,55,,,6,,
DIV,21,Chesterfield County ,Remote Mathematics,Gr 5,Mathematics,42,,,2,,
DIV,21,Chesterfield County ,Remote Mathematics,Gr 6,Mathematics,69,,,5,,
DIV,21,Chesterfield County ,Remote Mathematics,Gr 7,Mathematics,67,,,7,,
DIV,21,Chesterfield County ,Remote Mathematics,Gr 8,Mathematics,45,,,1,,
DIV,21,Chesterfield County ,Remote Science,Gr 5,Science,52,,,6,,
DIV,21,Chesterfield County ,Remote Science,Gr 8,Science,73,,,9,,
DIV,21,Chesterfield County ,Science,Gr 5,Science,51,59,68,11,14,16
DIV,21,Chesterfield County ,Science,Gr 8,Science,48,55,55,3,3,4
DIV,21,Chesterfield County ,Science,End of Course,Biology,70,69,70,7,8,7
DIV,21,Chesterfield County ,Science,End of Course,Chemistry,29,52,24,4,2,0
DIV,21,Chesterfield County ,Science,End of Course,Earth Science,65,71,68,7,6,5
DIV,21,Chesterfield County ,Science,End of Course,Science,,73,79,,44,32
DIV,22,Clarke County ,English: Reading,Gr 3,English Reading,57,64,63,7,8,8
DIV,22,Clarke County ,English: Reading,Gr 4,English Reading,65,64,64,10,12,7
DIV,22,Clarke County ,English: Reading,Gr 5,English Reading,60,81,66,7,12,15
DIV,22,Clarke County ,English: Reading,Gr 6,English Reading,76,65,66,15,12,10
DIV,22,Clarke County ,English: Reading,Gr 7,English Reading,65,82,60,7,17,5
DIV,22,Clarke County ,English: Reading,Gr 8,English Reading,66,70,75,12,6,13
DIV,22,Clarke County ,English: Reading,End of Course,English Reading,88,90,92,27,25,29
DIV,22,Clarke County ,English: Writing,Gr 8,Writing,69,51,64,17,3,14
DIV,22,Clarke County ,English: Writing,End of Course,Writing,82,84,85,24,24,24
DIV,22,Clarke County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,22,Clarke County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,22,Clarke County ,History and Social Sciences,Content Specific,Civics & Econ,71,70,78,16,20,24
DIV,22,Clarke County ,History and Social Sciences,Content Specific,VA Studies,52,49,51,15,10,5
DIV,22,Clarke County ,History and Social Sciences,End of Course,Geography,67,72,68,1,5,7
DIV,22,Clarke County ,History and Social Sciences,End of Course,VA & US History,<,<,67,<,<,20
DIV,22,Clarke County ,History and Social Sciences,End of Course,World History I,<,<,,<,<,
DIV,22,Clarke County ,History and Social Sciences,End of Course,World History II,80,83,71,20,14,16
DIV,22,Clarke County ,Mathematics,Gr 3,Mathematics,41,62,64,8,5,10
DIV,22,Clarke County ,Mathematics,Gr 4,Mathematics,44,50,52,5,6,5
DIV,22,Clarke County ,Mathematics,Gr 5,Mathematics,53,73,68,7,17,19
DIV,22,Clarke County ,Mathematics,Gr 6,Mathematics,31,51,40,0,0,0
DIV,22,Clarke County ,Mathematics,Gr 7,Mathematics,31,65,53,0,7,6
DIV,22,Clarke County ,Mathematics,Gr 8,Mathematics,50,58,57,5,1,7
DIV,22,Clarke County ,Mathematics,End of Course,Algebra I,65,92,84,3,8,11
DIV,22,Clarke County ,Mathematics,End of Course,Algebra II,96,97,85,15,15,4
DIV,22,Clarke County ,Mathematics,End of Course,Geometry,90,83,85,9,4,27
DIV,22,Clarke County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,22,Clarke County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,22,Clarke County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,22,Clarke County ,Science,Gr 5,Science,48,73,63,5,17,16
DIV,22,Clarke County ,Science,Gr 8,Science,58,66,64,8,2,7
DIV,22,Clarke County ,Science,End of Course,Biology,73,76,79,10,16,7
DIV,22,Clarke County ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,22,Clarke County ,Science,End of Course,Earth Science,<,<,64,<,<,0
DIV,22,Clarke County ,Science,End of Course,Science,,<,<,,<,<
DIV,202,Colonial Beach ,English: Reading,Gr 3,English Reading,68,88,81,3,9,6
DIV,202,Colonial Beach ,English: Reading,Gr 4,English Reading,61,71,85,0,7,15
DIV,202,Colonial Beach ,English: Reading,Gr 5,English Reading,63,73,74,15,7,3
DIV,202,Colonial Beach ,English: Reading,Gr 6,English Reading,55,61,70,10,9,11
DIV,202,Colonial Beach ,English: Reading,Gr 7,English Reading,72,71,62,13,6,10
DIV,202,Colonial Beach ,English: Reading,Gr 8,English Reading,<,71,55,<,8,4
DIV,202,Colonial Beach ,English: Reading,End of Course,English Reading,<,,77,<,,16
DIV,202,Colonial Beach ,English: Writing,Gr 8,Writing,55,55,22,18,8,2
DIV,202,Colonial Beach ,English: Writing,End of Course,Writing,,,64,,,5
DIV,202,Colonial Beach ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,202,Colonial Beach ,History and Social Sciences,Content Specific,Civics & Econ,51,52,59,13,6,10
DIV,202,Colonial Beach ,History and Social Sciences,Content Specific,VA Studies,38,59,70,8,7,26
DIV,202,Colonial Beach ,History and Social Sciences,End of Course,Geography,<,<,25,<,<,0
DIV,202,Colonial Beach ,History and Social Sciences,End of Course,VA & US History,<,20,33,<,0,0
DIV,202,Colonial Beach ,History and Social Sciences,End of Course,World History I,33,30,38,0,2,0
DIV,202,Colonial Beach ,History and Social Sciences,End of Course,World History II,0,36,4,0,9,0
DIV,202,Colonial Beach ,Mathematics,Gr 3,Mathematics,43,65,78,0,5,3
DIV,202,Colonial Beach ,Mathematics,Gr 4,Mathematics,41,55,57,0,2,9
DIV,202,Colonial Beach ,Mathematics,Gr 5,Mathematics,28,57,49,2,5,5
DIV,202,Colonial Beach ,Mathematics,Gr 6,Mathematics,48,59,67,3,5,4
DIV,202,Colonial Beach ,Mathematics,Gr 7,Mathematics,56,55,76,10,4,8
DIV,202,Colonial Beach ,Mathematics,Gr 8,Mathematics,<,48,45,<,0,0
DIV,202,Colonial Beach ,Mathematics,End of Course,Algebra I,45,77,76,7,6,0
DIV,202,Colonial Beach ,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
DIV,202,Colonial Beach ,Mathematics,End of Course,Geometry,<,40,<,<,0,<
DIV,202,Colonial Beach ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,202,Colonial Beach ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,202,Colonial Beach ,Remote English: Reading,Gr 5,English Reading,<,,,<,,
DIV,202,Colonial Beach ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,202,Colonial Beach ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,202,Colonial Beach ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,202,Colonial Beach ,Remote Mathematics,Gr 5,Mathematics,<,,,<,,
DIV,202,Colonial Beach ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,202,Colonial Beach ,Remote Science,Gr 5,Science,<,,,<,,
DIV,202,Colonial Beach ,Science,Gr 5,Science,35,57,62,9,9,8
DIV,202,Colonial Beach ,Science,Gr 8,Science,57,56,45,7,2,4
DIV,202,Colonial Beach ,Science,End of Course,Biology,62,56,68,0,0,4
DIV,202,Colonial Beach ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,202,Colonial Beach ,Science,End of Course,Earth Science,,,<,,,<
DIV,106,Colonial Heights City ,English: Reading,Gr 3,English Reading,56,69,62,7,10,8
DIV,106,Colonial Heights City ,English: Reading,Gr 4,English Reading,65,68,72,9,11,10
DIV,106,Colonial Heights City ,English: Reading,Gr 5,English Reading,60,72,66,8,4,6
DIV,106,Colonial Heights City ,English: Reading,Gr 6,English Reading,68,68,65,8,7,6
DIV,106,Colonial Heights City ,English: Reading,Gr 7,English Reading,62,75,66,10,7,5
DIV,106,Colonial Heights City ,English: Reading,Gr 8,English Reading,60,63,66,7,6,8
DIV,106,Colonial Heights City ,English: Reading,End of Course,English Reading,76,86,93,11,22,24
DIV,106,Colonial Heights City ,English: Writing,Gr 8,Writing,52,48,46,9,13,4
DIV,106,Colonial Heights City ,English: Writing,End of Course,Writing,<,<,<,<,<,<
DIV,106,Colonial Heights City ,History and Social Sciences,Content Specific,Civics & Econ,<,67,81,<,19,21
DIV,106,Colonial Heights City ,History and Social Sciences,Content Specific,VA Studies,,81,70,,33,21
DIV,106,Colonial Heights City ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,106,Colonial Heights City ,History and Social Sciences,End of Course,VA & US History,<,8,46,<,0,0
DIV,106,Colonial Heights City ,History and Social Sciences,End of Course,World History I,<,65,74,<,10,12
DIV,106,Colonial Heights City ,History and Social Sciences,End of Course,World History II,<,<,40,<,<,5
DIV,106,Colonial Heights City ,Mathematics,Gr 3,Mathematics,49,58,69,7,8,8
DIV,106,Colonial Heights City ,Mathematics,Gr 4,Mathematics,50,69,73,6,6,7
DIV,106,Colonial Heights City ,Mathematics,Gr 5,Mathematics,45,66,70,7,8,6
DIV,106,Colonial Heights City ,Mathematics,Gr 6,Mathematics,48,60,54,5,4,4
DIV,106,Colonial Heights City ,Mathematics,Gr 7,Mathematics,53,74,56,7,9,4
DIV,106,Colonial Heights City ,Mathematics,Gr 8,Mathematics,18,36,44,0,0,1
DIV,106,Colonial Heights City ,Mathematics,End of Course,Algebra I,86,96,93,1,13,7
DIV,106,Colonial Heights City ,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
DIV,106,Colonial Heights City ,Mathematics,End of Course,Geometry,78,92,76,4,0,7
DIV,106,Colonial Heights City ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,106,Colonial Heights City ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,106,Colonial Heights City ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,106,Colonial Heights City ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,106,Colonial Heights City ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,106,Colonial Heights City ,Science,Gr 5,Science,35,53,64,5,9,11
DIV,106,Colonial Heights City ,Science,Gr 8,Science,53,59,64,3,7,4
DIV,106,Colonial Heights City ,Science,End of Course,Biology,84,84,77,19,13,6
DIV,106,Colonial Heights City ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,106,Colonial Heights City ,Science,End of Course,Earth Science,<,<,<,<,<,<
DIV,106,Colonial Heights City ,Science,End of Course,Science,,<,<,,<,<
DIV,107,Covington City ,English: Reading,Gr 3,English Reading,75,,,10,,
DIV,107,Covington City ,English: Reading,Gr 4,English Reading,73,,,6,,
DIV,107,Covington City ,English: Reading,Gr 5,English Reading,54,,,3,,
DIV,107,Covington City ,English: Reading,Gr 6,English Reading,62,,,3,,
DIV,107,Covington City ,English: Reading,Gr 7,English Reading,67,,,7,,
DIV,107,Covington City ,English: Reading,Gr 8,English Reading,49,,,0,,
DIV,107,Covington City ,English: Reading,End of Course,English Reading,77,,,18,,
DIV,107,Covington City ,English: Writing,Gr 8,Writing,25,,,3,,
DIV,107,Covington City ,English: Writing,End of Course,Writing,71,,,17,,
DIV,107,Covington City ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,107,Covington City ,History and Social Sciences,Content Specific,Civics & Econ,49,,,3,,
DIV,107,Covington City ,History and Social Sciences,End of Course,Geography,33,,,0,,
DIV,107,Covington City ,History and Social Sciences,End of Course,VA & US History,0,,,0,,
DIV,107,Covington City ,History and Social Sciences,End of Course,World History I,47,,,6,,
DIV,107,Covington City ,History and Social Sciences,End of Course,World History II,<,,,<,,
DIV,107,Covington City ,Mathematics,Gr 3,Mathematics,50,,,4,,
DIV,107,Covington City ,Mathematics,Gr 4,Mathematics,48,,,0,,
DIV,107,Covington City ,Mathematics,Gr 5,Mathematics,30,,,3,,
